,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
12,755_2,"Create a private HTML repository called ""web_agent_index"" using the right template to speed up development.",13,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3f7c.png,click [9466]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
13,755_2,"Create a private HTML repository called ""web_agent_index"" using the right template to speed up development.",14,https://pic.imgdb.cn/item/6711d092d29ded1a8c1c41b3.png,click [10025]button 'Change template',0.0,0.0,0.0,0.0,0.0
14,755_2,"Create a private HTML repository called ""web_agent_index"" using the right template to speed up development.",15,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3f7c.png,click [10785]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
15,755_2,"Create a private HTML repository called ""web_agent_index"" using the right template to speed up development.",16,https://pic.imgdb.cn/item/6711d092d29ded1a8c1c41b3.png,click [11238]button 'Create project',0.0,0.0,0.0,0.0,0.0
0,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",1,https://pic.imgdb.cn/item/6711d0a4d29ded1a8c1c67f4.png,type [1939] [Jakub K] [1],1.0,0.0625,0.0625,1.0,1.0
1,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",10,https://pic.imgdb.cn/item/6711d0a4d29ded1a8c1c687b.png,click [7786]link 'Users 3',1.0,0.0625,0.0625,1.0,1.0
2,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",11,https://pic.imgdb.cn/item/6711d0a4d29ded1a8c1c68e9.png,click [8345]link 'Jakub Klinkovský @lahwaacz',1.0,0.0625,0.0625,1.0,1.0
3,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",12,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c6921.png,type [8799] [ghost] [1],1.0,0.0625,0.0625,1.0,1.0
4,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",13,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c6973.png,click [10265]link 'Users 2',1.0,0.0625,0.0625,1.0,1.0
5,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",14,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c69ac.png,type [10513] [Jakub K] [1],1.0,0.0625,0.0625,1.0,1.0
6,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",15,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c6a13.png,type [11087] [ghost] [1],1.0,0.0625,0.0625,1.0,1.0
7,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",16,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c6a5c.png,click [11639]button 'Clear',1.0,0.0625,0.0625,1.0,1.0
8,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",2,https://pic.imgdb.cn/item/6711d0a4d29ded1a8c1c687b.png,click [2461]link 'Users 3',1.0,0.0625,0.0625,1.0,1.0
9,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",3,https://pic.imgdb.cn/item/6711d0a6d29ded1a8c1c6b70.png,click [3020]link 'Jakub Klinkovský @lahwaacz',1.0,0.0625,0.0625,1.0,1.0
10,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",4,https://pic.imgdb.cn/item/6711d0a6d29ded1a8c1c6bf3.png,type [3471] [ghost] [1],1.0,0.0625,0.0625,1.0,1.0
11,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",5,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c6973.png,click [4628]button 'Clear',1.0,0.0625,0.0625,1.0,1.0
12,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",6,https://pic.imgdb.cn/item/6711d0a6d29ded1a8c1c6cd4.png,type [4627] [Benoît Blanchon] [1],1.0,0.0625,0.0625,1.0,1.0
13,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",7,https://pic.imgdb.cn/item/6711d0a7d29ded1a8c1c6d67.png,click [5499]link 'Users 1',1.0,0.0625,0.0625,1.0,1.0
14,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",8,https://pic.imgdb.cn/item/6711d0a7d29ded1a8c1c6df5.png,click [6048]link 'Benoît Blanchon @bblanchon',1.0,0.0625,0.0625,1.0,1.0
15,535_1,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",9,https://pic.imgdb.cn/item/6711d0a7d29ded1a8c1c6e52.png,type [6659] [Jakub K] [1],1.0,0.0625,0.0625,1.0,1.0
0,46_1,Check out the most recent open issues,1,https://pic.imgdb.cn/item/6711d0a7d29ded1a8c1c6f09.png,click [435]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,46_1,Check out the most recent open issues,2,https://pic.imgdb.cn/item/6711d0a8d29ded1a8c1c6fd5.png,stop [Checked the most recent open issues],0.0,0.0,0.0,0.0,0.0
0,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",1,https://pic.imgdb.cn/item/6711d0a8d29ded1a8c1c70d4.png,click [529]link 'The A11Y Project / a11yproject.com',0.0,0.0,0.0,0.0,0.0
1,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",2,https://pic.imgdb.cn/item/6711d0a8d29ded1a8c1c7159.png,click [2221]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
2,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",3,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c725c.png,click [4761]link 'New merge request',0.0,0.0,0.0,0.0,0.0
3,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",4,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c72fd.png,click [7258]button 'Select source branch',0.0,0.0,0.0,0.0,0.0
4,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",5,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c7371.png,click [8167]link 'redesign',0.0,0.0,0.0,0.0,0.0
5,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",6,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c72fd.png,click [7258]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
6,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",7,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c7371.png,click [8287]link 'redesign',0.0,0.0,0.0,0.0,0.0
7,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",8,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c72fd.png,click [7258]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
8,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",9,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c7371.png,click [8409]link 'redesign',0.0,0.0,0.0,0.0,0.0
9,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",10,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c72fd.png,click [7258]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
10,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",11,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c7371.png,click [8556]link 'redesign',0.0,0.0,0.0,0.0,0.0
11,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",12,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c72fd.png,click [7258]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
12,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",13,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c7371.png,click [8637]link 'redesign',0.0,0.0,0.0,0.0,0.0
13,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",14,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c72fd.png,click [7258]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
14,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",15,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c7371.png,click [8806]link 'redesign',0.0,0.0,0.0,0.0,0.0
15,806_1,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",16,https://pic.imgdb.cn/item/6711d0a9d29ded1a8c1c72fd.png,click [7258]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
0,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",1,https://pic.imgdb.cn/item/6711d0acd29ded1a8c1c79c4.png,click [132]link 'New project',0.0,0.0,0.0,0.0,0.0
1,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",2,https://pic.imgdb.cn/item/6711d0a0d29ded1a8c1c5e66.png,click [2072]link 'Create from template Create a project pre-populated with the necessary files to get you started quickly.',0.0,0.0,0.0,0.0,0.0
2,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",3,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [3779]StaticText 'Pages/Hugo',0.0,0.0,0.0,0.0,0.0
3,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",4,https://pic.imgdb.cn/item/6711d0add29ded1a8c1c7b55.png,click [3758]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
4,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",5,https://pic.imgdb.cn/item/6711d0add29ded1a8c1c7be9.png,click [4183]button 'Change template',0.0,0.0,0.0,0.0,0.0
5,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",6,https://pic.imgdb.cn/item/6711d0add29ded1a8c1c7b55.png,click [4928]StaticText 'Pages/Bridgetown',0.0,0.0,0.0,0.0,0.0
6,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",7,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [4928]StaticText 'Pages/Bridgetown',0.0,0.0,0.0,0.0,0.0
7,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",8,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [4928]StaticText 'Pages/Bridgetown',0.0,0.0,0.0,0.0,0.0
8,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",9,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [4928]StaticText 'Pages/Bridgetown',0.0,0.0,0.0,0.0,0.0
9,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",10,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [5088]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
10,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",11,https://pic.imgdb.cn/item/6711d0aed29ded1a8c1c800b.png,click [5373]button 'Change template',0.0,0.0,0.0,0.0,0.0
11,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",12,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,scroll [down],0.0,0.0,0.0,0.0,0.0
12,756_1,"Create a private JEKYLL repository called ""11711_gitlab"" using the right template to speed up development.",13,https://pic.imgdb.cn/item/6711d0afd29ded1a8c1c812f.png,click [6135]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
0,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,1,https://pic.imgdb.cn/item/6711d0afd29ded1a8c1c8222.png,click [470]link 'The A11Y Project / a11yproject.com',0.0,0.0,0.0,0.0,0.0
1,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,2,https://pic.imgdb.cn/item/6711d0b0d29ded1a8c1c82fd.png,click [2264]link 'Settings',0.0,0.0,0.0,0.0,0.0
2,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,3,https://pic.imgdb.cn/item/6711d0b0d29ded1a8c1c83d8.png,click [5034]link 'Settings',0.0,0.0,0.0,0.0,0.0
3,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,4,https://pic.imgdb.cn/item/6711d0b0d29ded1a8c1c83d8.png,click [7157]link 'Settings',0.0,0.0,0.0,0.0,0.0
4,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,5,https://pic.imgdb.cn/item/6711d0b0d29ded1a8c1c83d8.png,click [9183]link 'Settings',0.0,0.0,0.0,0.0,0.0
5,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,6,https://pic.imgdb.cn/item/6711d0b0d29ded1a8c1c83d8.png,click [11209]link 'Settings',0.0,0.0,0.0,0.0,0.0
6,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,7,https://pic.imgdb.cn/item/6711d0b0d29ded1a8c1c83d8.png,click [13197]link 'Settings',0.0,0.0,0.0,0.0,0.0
7,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,8,https://pic.imgdb.cn/item/6711d0b0d29ded1a8c1c83d8.png,click [15185]link 'Settings',0.0,0.0,0.0,0.0,0.0
8,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,9,https://pic.imgdb.cn/item/6711d0b0d29ded1a8c1c83d8.png,click [17173]link 'Settings',0.0,0.0,0.0,0.0,0.0
9,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,10,https://pic.imgdb.cn/item/6711d0b2d29ded1a8c1c8804.png,click [19199]link 'Settings',0.0,0.0,0.0,0.0,0.0
10,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,11,https://pic.imgdb.cn/item/6711d0b0d29ded1a8c1c83d8.png,click [21187]link 'Settings',0.0,0.0,0.0,0.0,0.0
11,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,12,https://pic.imgdb.cn/item/6711d0b3d29ded1a8c1c8a3b.png,click [23213]link 'Settings',0.0,0.0,0.0,0.0,0.0
12,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,13,https://pic.imgdb.cn/item/6711d0b3d29ded1a8c1c8a3b.png,click [25201]link 'Settings',0.0,0.0,0.0,0.0,0.0
13,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,14,https://pic.imgdb.cn/item/6711d0b3d29ded1a8c1c8a3b.png,click [27189]link 'Settings',0.0,0.0,0.0,0.0,0.0
14,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,15,https://pic.imgdb.cn/item/6711d0b3d29ded1a8c1c8a3b.png,click [29177]link 'Settings',0.0,0.0,0.0,0.0,0.0
15,568_1,Invite Abishek and Vinta as collaborator to a11yproject.com repo,16,https://pic.imgdb.cn/item/6711d0b4d29ded1a8c1c8ce0.png,click [31165]link 'Settings',0.0,0.0,0.0,0.0,0.0
0,46_2,Check out the most recent open issues,1,https://pic.imgdb.cn/item/6711d0b4d29ded1a8c1c8db7.png,click [439]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,46_2,Check out the most recent open issues,2,https://pic.imgdb.cn/item/6711d0b5d29ded1a8c1c8e73.png,stop [Checked the most recent open issues],0.0,0.0,0.0,0.0,0.0
0,806_2,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",1,https://pic.imgdb.cn/item/6711d0b5d29ded1a8c1c8f08.png,click [529]link 'The A11Y Project / a11yproject.com',0.0,0.0,0.0,0.0,0.0
1,806_2,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",2,https://pic.imgdb.cn/item/6711d0b5d29ded1a8c1c8f68.png,click [2227]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
2,806_2,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",3,https://pic.imgdb.cn/item/6711d0b5d29ded1a8c1c9024.png,click [4779]link 'New merge request',0.0,0.0,0.0,0.0,0.0
3,806_2,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",4,https://pic.imgdb.cn/item/6711d0b6d29ded1a8c1c90d4.png,click [7282]button 'Select source branch',0.0,0.0,0.0,0.0,0.0
4,806_2,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",5,https://pic.imgdb.cn/item/6711d0b6d29ded1a8c1c9118.png,click [8199]link 'redesign',0.0,0.0,0.0,0.0,0.0
5,806_2,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",6,https://pic.imgdb.cn/item/6711d0b6d29ded1a8c1c91fb.png,click [7282]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
6,806_2,"Submit a merge request for a11yproject.com/redesign branch to be merged into markdown-figure-block branch, assign myself as the reviewer",7,https://pic.imgdb.cn/item/6711d0b6d29ded1a8c1c9118.png,click [8312]link 'redesign',0.0,0.0,0.0,0.0,0.0
